actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
55.393852,54.691776,0.70207596,Good,Good
53.809956,54.313473,-0.50351715,Good,Good
55.74087,54.281746,1.4591255,Good,Good
51.985847,54.027447,-2.0415993,Good,Good
53.84378,54.307873,-0.46409225,Good,Good
48.355717,54.061672,-5.7059555,Fair,Good
53.319378,54.574837,-1.2554588,Good,Good
53.61367,54.45841,-0.844738,Good,Good
54.95914,54.225124,0.7340164,Good,Good
54.008698,53.94484,0.06385803,Good,Good
53.40255,53.91819,-0.51564026,Good,Good
49.898132,53.98449,-4.086357,Fair,Good
53.59299,54.29358,-0.7005882,Good,Good
52.389057,54.122337,-1.7332802,Good,Good
52.152966,54.196175,-2.043209,Good,Good
52.26479,54.354702,-2.0899124,Good,Good
53.80377,54.44588,-0.64211273,Good,Good
54.899017,54.27939,0.6196289,Good,Good
52.596214,54.091667,-1.4954529,Good,Good
53.636204,54.300167,-0.6639633,Good,Good
52.083824,54.35389,-2.2700653,Good,Good
55.667522,54.683178,0.9843445,Good,Good
53.807606,54.149506,-0.34189987,Good,Good
51.50236,54.328114,-2.8257523,Good,Good
51.598907,54.563454,-2.9645462,Good,Good
56.805073,54.70511,2.0999641,Good,Good
52.818684,54.10478,-1.2860947,Good,Good
54.409138,54.45839,-0.049251556,Good,Good
50.56379,54.650265,-4.0864754,Good,Good
53.259216,54.83516,-1.575943,Good,Good
56.604523,54.92591,1.6786118,Good,Good
51.16905,54.315853,-3.1468048,Good,Good
53.436707,55.051445,-1.6147385,Good,Good
54.97136,55.169285,-0.19792557,Good,Good
54.213684,54.912697,-0.69901276,Good,Good
51.35587,54.80519,-3.4493217,Good,Good
55.24297,55.42398,-0.1810112,Good,Good
54.755585,55.030014,-0.27442932,Good,Good
53.096912,54.975452,-1.87854,Good,Good
53.777946,55.40427,-1.6263237,Good,Good
56.249485,55.598064,0.6514206,Good,Good
56.84058,55.4427,1.3978806,Good,Good
53.272102,55.247494,-1.9753914,Good,Good
54.73878,55.690037,-0.9512558,Good,Good
53.17491,55.797665,-2.6227531,Good,Good
53.406044,56.10595,-2.6999054,Good,Good
55.529312,56.266193,-0.73688126,Good,Good
55.813564,56.270374,-0.45681,Good,Good
56.10565,56.200466,-0.0948143,Good,Good
52.603893,56.258972,-3.655079,Good,Good
55.27752,56.74539,-1.4678726,Good,Good
55.726303,56.85083,-1.124527,Good,Good
56.579384,56.88957,-0.31018448,Good,Good
55.920223,56.891106,-0.9708824,Good,Good
56.3496,57.105854,-0.7562523,Good,Good
55.963024,57.186142,-1.2231178,Good,Good
57.43066,57.371372,0.059288025,Good,Good
58.736362,57.462704,1.2736588,Good,Good
56.19311,57.429752,-1.2366409,Good,Good
58.07126,57.92543,0.14582825,Good,Good
58.31226,58.105556,0.20670319,Good,Good
58.426605,58.30231,0.12429428,Good,Good
59.51199,58.35226,1.159729,Good,Good
60.346256,58.446907,1.8993492,Good,Good
58.718517,58.493225,0.2252922,Good,Good
61.17109,58.77945,2.3916397,Good,Good
60.293102,58.886036,1.4070663,Good,Good
60.986015,59.00741,1.9786072,Good,Good
57.60536,59.21655,-1.6111908,Good,Good
61.06557,59.79072,1.2748489,Good,Good
62.219196,59.797977,2.4212189,Good,Good
60.318203,59.45715,0.86105347,Good,Good
59.982136,59.51867,0.46346664,Good,Good
61.19391,59.58059,1.6133194,Good,Good
59.46435,59.147865,0.31648636,Good,Good
61.03053,58.882107,2.1484222,Good,Good
59.728943,58.592663,1.1362801,Good,Good
59.973827,58.592224,1.3816032,Good,Good
59.09348,58.25837,0.8351097,Good,Good
60.487476,58.428303,2.0591736,Good,Good
60.319828,57.95628,2.3635483,Good,Good
59.53993,57.78326,1.7566681,Good,Good
58.980267,57.700916,1.2793503,Good,Good
58.905773,57.548203,1.3575706,Good,Good
58.625652,57.3342,1.2914505,Good,Good
58.75081,57.348927,1.4018822,Good,Good
59.434425,57.106174,2.328251,Good,Good
54.46858,56.859066,-2.3904877,Good,Good
59.6434,57.275906,2.3674927,Good,Good
57.006485,56.592945,0.4135399,Good,Good
57.39953,56.543407,0.85612106,Good,Good
57.42185,56.441086,0.9807625,Good,Good
56.41164,56.2867,0.124938965,Good,Good
56.615185,55.992733,0.6224518,Good,Good
54.71274,55.70398,-0.99123764,Good,Good
54.782574,55.76744,-0.9848671,Good,Good
55.72694,55.71383,0.0131111145,Good,Good
54.34338,55.481655,-1.1382751,Good,Good
55.82486,55.336388,0.48847198,Good,Good
53.4837,55.144295,-1.6605949,Good,Good
53.08056,55.10289,-2.0223312,Good,Good
54.524612,55.178608,-0.6539955,Good,Good
54.080242,54.991535,-0.911293,Good,Good
53.046333,54.75535,-1.7090149,Good,Good
52.875168,54.737648,-1.8624802,Good,Good
53.86076,54.647316,-0.78655624,Good,Good
52.232536,54.286854,-2.0543175,Good,Good
55.105305,54.331234,0.77407074,Good,Good
51.36661,54.033188,-2.6665764,Good,Good
54.686832,54.31704,0.36979294,Good,Good
53.051548,53.97248,-0.92093277,Good,Good
54.32654,53.907635,0.41890717,Good,Good
53.113213,53.699917,-0.58670425,Good,Good
53.4991,53.54685,-0.047748566,Good,Good
50.208225,53.442837,-3.2346115,Good,Good
51.726704,53.400047,-1.6733437,Good,Good
53.8483,53.385777,0.4625244,Good,Good
52.88305,53.11992,-0.23686981,Good,Good
52.801044,52.98117,-0.18012619,Good,Good
51.76031,52.89534,-1.1350288,Good,Good
51.28763,52.638065,-1.3504372,Good,Good
51.38891,52.47227,-1.0833626,Good,Good
53.597485,52.330482,1.2670021,Good,Good
48.929058,51.73825,-2.8091927,Fair,Good
50.209873,51.585373,-1.3754997,Good,Good
52.27375,51.28797,0.9857788,Good,Good
50.666183,50.63392,0.03226471,Good,Good
51.939323,50.51005,1.4292717,Good,Good
49.062206,50.289616,-1.2274094,Fair,Good
50.826,50.26524,0.5607605,Good,Good
50.403557,50.070885,0.33267212,Good,Good
51.58729,50.014446,1.5728455,Good,Good
50.457123,49.951958,0.5051651,Good,Fair
50.07222,49.958103,0.11411667,Good,Fair
49.923405,49.97938,-0.055976868,Fair,Fair
50.178814,50.006374,0.17243958,Good,Good
49.16014,50.09248,-0.9323387,Fair,Good
48.14253,50.11991,-1.9773827,Fair,Good
50.48115,50.171246,0.309906,Good,Good
48.529324,50.184727,-1.6554031,Fair,Good
52.01412,50.22258,1.7915382,Good,Good
51.151226,50.146374,1.0048523,Good,Good
50.07514,50.18234,-0.10719681,Good,Good
50.67881,50.13015,0.5486603,Good,Good
50.9588,50.154198,0.8046036,Good,Good
48.934822,50.18326,-1.2484398,Fair,Good
50.861237,50.21722,0.64401627,Good,Good
50.193783,50.139404,0.05437851,Good,Good
48.12827,50.23317,-2.1049004,Fair,Good
52.709595,50.208294,2.5013008,Good,Good
50.822525,50.15981,0.6627159,Good,Good
52.14756,50.18779,1.9597702,Good,Good
50.82881,50.1394,0.68941116,Good,Good
51.028717,50.21465,0.81406784,Good,Good
49.778393,50.22074,-0.44234848,Fair,Good
47.23523,50.242626,-3.0073967,Fair,Good
48.935352,50.3246,-1.3892479,Fair,Good
51.30622,50.42383,0.8823929,Good,Good
50.91518,50.385513,0.5296669,Good,Good
47.915367,50.39986,-2.4844933,Fair,Good
52.205627,50.447598,1.7580299,Good,Good
48.485985,50.45058,-1.9645958,Fair,Good
50.060467,50.48874,-0.42827225,Good,Good
51.17752,50.489204,0.68831635,Good,Good
51.295364,50.553055,0.7423096,Good,Good
51.201252,50.456577,0.7446747,Good,Good
50.483604,50.422474,0.061130524,Good,Good
52.081787,50.415844,1.6659431,Good,Good
51.94879,50.417137,1.5316544,Good,Good
52.18168,50.371,1.8106804,Good,Good
50.972954,50.41212,0.560833,Good,Good
52.74458,50.398743,2.3458366,Good,Good
49.789124,50.32586,-0.53673553,Fair,Good
48.084343,50.419636,-2.3352928,Fair,Good
48.993595,50.418846,-1.425251,Fair,Good
51.09468,50.51383,0.5808525,Good,Good
50.495953,50.505116,-0.009162903,Good,Good
51.302578,50.477695,0.8248825,Good,Good
51.390217,50.43263,0.9575882,Good,Good
49.864777,50.458717,-0.59394073,Fair,Good
52.096306,50.418015,1.6782913,Good,Good
52.046383,50.36251,1.6838722,Good,Good
47.80406,50.26967,-2.4656067,Fair,Good
51.078136,50.275257,0.80287933,Good,Good
48.744156,50.245678,-1.5015221,Fair,Good
52.365364,50.312584,2.0527802,Good,Good
47.83613,50.18124,-2.3451118,Fair,Good
50.650017,50.279213,0.37080383,Good,Good
52.291565,50.229103,2.0624619,Good,Good
45.97304,50.15709,-4.1840477,Fair,Good
49.99558,50.10105,-0.105472565,Fair,Good
50.310825,50.108673,0.20215225,Good,Good
47.941925,50.161613,-2.2196884,Fair,Good
51.242275,50.14406,1.098217,Good,Good
52.649025,50.089443,2.5595818,Good,Good
50.653404,50.068203,0.58520126,Good,Good
50.913296,50.018864,0.89443207,Good,Good
51.471313,49.97795,1.4933624,Good,Fair
50.61204,49.99318,0.61886215,Good,Fair
49.720383,49.945423,-0.22504044,Fair,Fair
49.680893,49.930435,-0.24954224,Fair,Fair
50.982063,49.92744,1.0546227,Good,Fair
50.46091,49.900578,0.56033325,Good,Fair
48.6032,49.856186,-1.2529869,Fair,Fair
47.655594,49.817772,-2.162178,Fair,Fair
48.038498,49.870674,-1.8321762,Fair,Fair
48.295815,49.93308,-1.6372643,Fair,Fair
48.793957,50.00725,-1.213295,Fair,Good
49.973827,50.026745,-0.05291748,Fair,Good
49.33569,50.0218,-0.68611145,Fair,Good
53.14229,50.05103,3.091259,Good,Good
47.164326,49.98079,-2.8164635,Fair,Fair
50.80856,50.05292,0.7556381,Good,Good
49.550613,50.043213,-0.4925995,Fair,Good
50.56798,50.13869,0.42929077,Good,Good
49.97005,50.11078,-0.140728,Fair,Good
50.164986,50.15377,0.01121521,Good,Good
52.743134,50.19574,2.5473938,Good,Good
51.168606,50.163452,1.0051537,Good,Good
50.797318,50.176617,0.62070084,Good,Good
51.45902,50.15746,1.3015594,Good,Good
51.760887,50.215187,1.5457001,Good,Good
50.38017,50.234165,0.14600372,Good,Good
50.737793,50.25886,0.47893143,Good,Good
51.062557,50.290924,0.77163315,Good,Good
49.93841,50.359425,-0.42101288,Fair,Good
53.11082,50.40181,2.709011,Good,Good
50.618164,50.43368,0.18448257,Good,Good
51.066498,50.50507,0.56142807,Good,Good
49.41594,50.49708,-1.0811424,Fair,Good
51.245865,50.622955,0.62290955,Good,Good
50.40571,50.665615,-0.25990677,Good,Good
51.201622,50.747414,0.45420837,Good,Good
52.22721,50.76574,1.4614716,Good,Good
50.663338,50.789154,-0.12581635,Good,Good
50.365513,50.79009,-0.4245758,Good,Good
49.29439,50.81153,-1.5171394,Fair,Good
52.94346,51.00593,1.9375267,Good,Good
52.770016,50.886223,1.8837929,Good,Good
51.788467,50.85869,0.92977905,Good,Good
48.24421,50.77196,-2.527752,Fair,Good
51.240993,50.83683,0.40416336,Good,Good
53.100723,50.811348,2.2893753,Good,Good
50.941956,50.724255,0.21770096,Good,Good
51.16012,50.720848,0.43927002,Good,Good
48.84353,50.6787,-1.8351707,Fair,Good
51.739834,50.60391,1.1359253,Good,Good
49.10962,50.559425,-1.4498062,Fair,Good
51.624866,50.602623,1.0222435,Good,Good
51.626472,50.521023,1.1054497,Good,Good
48.46625,50.408524,-1.9422722,Fair,Good
52.046974,50.329422,1.7175522,Good,Good
52.010708,50.311424,1.6992836,Good,Good
50.513897,50.239254,0.27464294,Good,Good
51.56309,50.143135,1.4199562,Good,Good
51.782566,50.093525,1.6890411,Good,Good
50.545124,50.101788,0.4433365,Good,Good
49.26762,50.046764,-0.7791443,Fair,Good
50.354977,49.98718,0.36779785,Good,Fair
49.795975,50.022507,-0.22653198,Fair,Good
47.81624,50.03385,-2.2176132,Fair,Good
51.70416,49.987907,1.7162514,Good,Fair
51.65722,49.971275,1.6859436,Good,Fair
49.63515,49.948166,-0.31301498,Fair,Fair
51.990948,49.872814,2.1181335,Good,Fair
50.691963,49.88264,0.80932236,Good,Fair
47.967743,49.88438,-1.9166374,Fair,Fair
49.133823,49.89017,-0.75634766,Fair,Fair
50.686123,49.92584,0.7602844,Good,Fair
51.15446,49.94664,1.2078209,Good,Fair
50.294712,49.88215,0.41256332,Good,Fair
52.85081,49.85394,2.996872,Good,Fair
51.798885,49.818115,1.9807701,Good,Fair
47.93277,49.786102,-1.8533325,Fair,Fair
48.86643,49.809593,-0.9431648,Fair,Fair
50.1809,49.809967,0.37093353,Good,Fair
51.57845,49.883877,1.6945724,Good,Fair
51.803883,49.84272,1.9611626,Good,Fair
49.39585,49.794754,-0.3989029,Fair,Fair
48.691917,49.81233,-1.1204109,Fair,Fair
46.821495,49.811184,-2.9896889,Fair,Fair
48.816673,49.86444,-1.0477676,Fair,Fair
50.559357,49.887035,0.6723213,Good,Fair
50.439632,49.929264,0.51036835,Good,Fair
50.92657,49.886246,1.0403252,Good,Fair
50.661877,49.842995,0.818882,Good,Fair
50.827812,49.78521,1.0426025,Good,Fair
49.636734,49.814552,-0.1778183,Fair,Fair
48.016403,49.77002,-1.7536163,Fair,Fair
49.087486,49.78663,-0.69914246,Fair,Fair
53.05809,49.768517,3.2895737,Good,Fair
47.66276,49.753548,-2.090786,Fair,Fair
50.59347,49.767513,0.82595825,Good,Fair
48.96276,49.754894,-0.79213333,Fair,Fair
50.928852,49.860477,1.0683746,Good,Fair
50.228764,49.890255,0.3385086,Good,Fair
49.58795,49.891342,-0.3033905,Fair,Fair
51.415375,49.916737,1.4986382,Good,Fair
50.760883,49.93534,0.82554245,Good,Fair
52.339775,49.9085,2.4312744,Good,Fair
50.695446,49.886642,0.80880356,Good,Fair
51.9604,49.941204,2.0191956,Good,Fair
49.55273,49.895294,-0.34256363,Fair,Fair
50.60421,49.95289,0.6513214,Good,Fair
50.42211,49.939823,0.48228836,Good,Fair
50.69981,49.9822,0.7176094,Good,Fair
51.494926,49.96195,1.532978,Good,Fair
50.506847,49.945095,0.5617523,Good,Fair
49.51531,49.94954,-0.4342308,Fair,Fair
50.45121,49.98181,0.4693985,Good,Fair
50.562386,50.02796,0.5344238,Good,Good
51.413647,50.029816,1.383831,Good,Good
51.040737,50.00099,1.0397453,Good,Good
49.92236,49.987797,-0.06543732,Fair,Fair
48.0974,49.946915,-1.849514,Fair,Fair
49.88628,49.974293,-0.088012695,Fair,Fair
47.27065,49.97388,-2.7032318,Fair,Fair
50.377914,50.046497,0.33141708,Good,Good
50.854465,50.006813,0.84765244,Good,Good
51.281994,49.960346,1.3216476,Good,Fair
51.91671,49.91603,2.000679,Good,Fair
51.449528,49.889027,1.5605011,Good,Fair
49.32375,49.893513,-0.5697632,Fair,Fair
52.039295,49.89774,2.1415558,Good,Fair
51.617153,49.90268,1.7144737,Good,Fair
49.958622,49.90578,0.052841187,Fair,Fair
49.48267,49.874672,-0.3920021,Fair,Fair
50.865242,49.94007,0.9251709,Good,Fair
50.46748,49.953815,0.51366425,Good,Fair
51.59676,49.949238,1.647522,Good,Fair
50.624615,49.942707,0.68190765,Good,Fair
48.453346,49.96871,-1.5153656,Fair,Fair
49.26156,50.04692,-0.78536224,Fair,Good
51.819668,50.106617,1.7130508,Good,Good
50.939495,50.13168,0.80781555,Good,Good
47.38022,50.0986,-2.71838,Fair,Good
51.82418,50.154217,1.6699638,Good,Good
49.733715,50.168995,-0.43527985,Fair,Good
51.573956,50.256767,1.3171883,Good,Good
52.009277,50.189026,1.8202515,Good,Good
51.714127,50.226517,1.4876099,Good,Good
48.26708,50.187798,-1.9207191,Fair,Good
50.447353,50.29657,0.15078354,Good,Good
52.728905,50.280247,2.448658,Good,Good
49.93938,50.378277,-0.43889618,Fair,Good
50.25315,50.375523,-0.12237167,Good,Good
50.241158,50.42938,-0.18822098,Good,Good
49.62213,50.606697,-0.98456573,Fair,Good
47.280212,50.66095,-3.3807373,Fair,Good
52.05939,50.800514,1.2588768,Good,Good
50.96014,50.908962,0.05117798,Good,Good
51.815285,51.013004,0.8022804,Good,Good
51.91135,51.005978,0.9053726,Good,Good
51.717136,51.154892,0.5622444,Good,Good
52.918507,51.310875,1.6076317,Good,Good
53.20394,51.369274,1.8346672,Good,Good
54.101345,51.44561,2.655735,Good,Good
52.690018,51.593094,1.0969238,Good,Good
52.688053,51.8792,0.80885315,Good,Good
54.13114,52.036102,2.0950394,Good,Good
54.172367,52.277786,1.8945808,Good,Good
53.15741,52.280605,0.87680435,Good,Good
54.77551,52.64264,2.1328697,Good,Good
54.54316,52.70951,1.8336487,Good,Good
54.962997,52.89071,2.0722885,Good,Good
56.162045,53.1021,3.0599442,Good,Good
55.600025,53.344696,2.2553291,Good,Good
53.636852,53.73765,-0.10079956,Good,Good
55.62,54.250572,1.3694267,Good,Good
52.239994,54.551823,-2.3118286,Good,Good
55.54257,55.48257,0.05999756,Good,Good
57.66938,55.76949,1.8998909,Good,Good
57.574074,55.96069,1.6133842,Good,Good
57.46496,56.225273,1.239685,Good,Good
55.12605,56.670918,-1.5448685,Good,Good
56.597504,57.154106,-0.5566025,Good,Good
55.227295,57.46197,-2.2346764,Good,Good
58.590054,57.98477,0.60528183,Good,Good
58.091755,58.01843,0.07332611,Good,Good
59.522667,58.20163,1.3210373,Good,Good
59.33325,58.200447,1.132801,Good,Good
60.010105,58.439575,1.5705299,Good,Good
59.571545,58.585014,0.9865303,Good,Good
55.76244,58.904575,-3.1421356,Good,Good
61.939983,59.73707,2.2029152,Good,Good
62.41999,59.540855,2.8791351,Good,Good
61.646336,59.739285,1.9070511,Good,Good
62.22501,59.058353,3.1666565,Good,Good
58.75541,58.236004,0.51940536,Good,Good
57.810997,58.10779,-0.2967949,Good,Good
56.755474,57.79043,-1.0349541,Good,Good
59.727463,57.660957,2.0665054,Good,Good
57.535698,57.22976,0.30593872,Good,Good
57.963108,57.376892,0.586216,Good,Good
55.9781,57.10868,-1.1305809,Good,Good
56.18009,57.183094,-1.0030022,Good,Good
57.733673,57.073936,0.65973663,Good,Good
56.64627,56.749638,-0.10336685,Good,Good
55.91391,56.640667,-0.72675705,Good,Good
56.057667,56.466873,-0.4092064,Good,Good
55.59262,56.31006,-0.71743774,Good,Good
53.79778,56.04877,-2.2509918,Good,Good
55.331173,56.168217,-0.83704376,Good,Good
57.233437,56.04459,1.1888466,Good,Good
55.394447,55.564884,-0.17043686,Good,Good
53.150673,55.459145,-2.3084717,Good,Good
53.96806,55.59036,-1.6222992,Good,Good
54.081993,55.625103,-1.5431099,Good,Good
55.54214,55.488396,0.05374527,Good,Good
54.19364,55.27253,-1.0788879,Good,Good
54.45863,55.325474,-0.8668442,Good,Good
51.952103,55.2266,-3.274498,Good,Good
51.738956,55.277843,-3.538887,Good,Good
53.942387,55.261852,-1.3194656,Good,Good
53.535923,55.01813,-1.4822083,Good,Good
54.640366,54.833866,-0.19350052,Good,Good
50.351574,54.49855,-4.1469765,Good,Good
47.935486,54.824924,-6.8894386,Fair,Good
50.36271,55.163467,-4.8007584,Good,Good
51.60323,55.00989,-3.406662,Good,Good
51.681824,54.76428,-3.0824547,Good,Good
49.61955,54.641506,-5.0219574,Fair,Good
53.809174,54.65001,-0.8408356,Good,Good
49.11476,54.137245,-5.022484,Fair,Good
50.59813,54.438652,-3.8405228,Good,Good
50.728077,54.372593,-3.644516,Good,Good
49.554867,54.427414,-4.872547,Fair,Good
52.384624,54.493084,-2.1084595,Good,Good
52.279766,54.3219,-2.0421333,Good,Good
49.976536,54.094017,-4.117481,Fair,Good
52.03271,54.24316,-2.2104492,Good,Good
55.12222,54.109062,1.0131569,Good,Good
52.340267,53.386486,-1.0462189,Good,Good
52.699745,53.41599,-0.71624374,Good,Good
52.447475,53.306072,-0.8585968,Good,Good
53.07773,53.109825,-0.032096863,Good,Good
50.80559,52.864704,-2.0591125,Good,Good
49.06583,53.133827,-4.067997,Fair,Good
49.60463,53.253094,-3.6484642,Fair,Good
50.785072,53.112362,-2.3272896,Good,Good
51.29274,53.027336,-1.7345963,Good,Good
50.235554,52.930275,-2.6947212,Good,Good
53.25406,52.903748,0.35031128,Good,Good
52.708252,52.705593,0.002658844,Good,Good
52.000828,52.515457,-0.51462936,Good,Good
52.06364,52.534355,-0.47071457,Good,Good
51.398655,52.22884,-0.83018494,Good,Good
51.632774,51.896267,-0.26349258,Good,Good
53.198925,51.594936,1.6039886,Good,Good
52.916767,51.594707,1.3220596,Good,Good
52.704094,51.563354,1.1407394,Good,Good
52.337536,51.59289,0.74464417,Good,Good
51.872192,51.621243,0.25094986,Good,Good
53.36956,51.713715,1.6558456,Good,Good
53.47444,51.865383,1.6090584,Good,Good
52.41959,51.839314,0.5802765,Good,Good
54.796917,51.804615,2.992302,Good,Good
51.4014,51.74898,-0.34757996,Good,Good
54.818504,51.937572,2.8809319,Good,Good
52.421906,51.74978,0.67212677,Good,Good
50.94659,51.927395,-0.98080444,Good,Good
49.455513,51.9488,-2.4932861,Fair,Good
48.913322,52.024155,-3.1108322,Fair,Good
50.776848,52.05069,-1.2738419,Good,Good
54.104275,52.082214,2.0220604,Good,Good
54.687466,51.81512,2.872345,Good,Good
52.066204,51.727074,0.3391304,Good,Good
51.165592,51.83419,-0.6685982,Good,Good
52.68163,51.927498,0.7541313,Good,Good
48.521572,51.890575,-3.3690033,Fair,Good
53.33275,51.941105,1.3916435,Good,Good
51.359627,51.825516,-0.46588898,Good,Good
53.910557,52.03419,1.8763657,Good,Good
55.10318,51.93499,3.16819,Good,Good
53.71974,51.79986,1.9198837,Good,Good
52.32258,51.799637,0.5229416,Good,Good
54.141872,51.963055,2.1788177,Good,Good
52.088093,51.901474,0.1866188,Good,Good
49.85673,51.94137,-2.0846367,Fair,Good
53.274082,52.00553,1.2685509,Good,Good
50.41801,51.96173,-1.5437202,Good,Good
52.375214,52.033833,0.34138107,Good,Good
51.04624,51.969517,-0.923275,Good,Good
51.57047,52.071167,-0.5006981,Good,Good
51.544956,52.111515,-0.56655884,Good,Good
51.044994,52.195595,-1.1506004,Good,Good
52.368793,52.383045,-0.014251709,Good,Good
53.060764,52.341415,0.7193489,Good,Good
52.235893,52.294987,-0.059093475,Good,Good
48.8461,52.143494,-3.2973938,Fair,Good
53.422215,52.31092,1.1112938,Good,Good
53.695168,52.069,1.6261673,Good,Good
53.533916,51.92757,1.6063461,Good,Good
52.623657,51.77651,0.8471489,Good,Good
52.739773,51.90052,0.8392525,Good,Good
54.03579,51.686687,2.349102,Good,Good
53.04102,51.79101,1.2500076,Good,Good
54.286106,51.71377,2.5723343,Good,Good
52.98511,51.603794,1.3813171,Good,Good
52.638046,51.816757,0.82128906,Good,Good
52.827923,51.750114,1.0778084,Good,Good
55.05751,51.756634,3.3008766,Good,Good
51.550106,51.71204,-0.1619339,Good,Good
51.886795,52.00082,-0.114025116,Good,Good
52.51563,52.047688,0.46794128,Good,Good
51.864952,52.24019,-0.3752365,Good,Good
52.419468,52.34239,0.07707977,Good,Good
55.23383,52.34151,2.8923187,Good,Good
51.489136,52.3257,-0.8365631,Good,Good
53.39092,52.509136,0.88178253,Good,Good
